tid,label,lat,lon,day,hour,category,tid2
10023,354,40.7110712116457,-74.0096794993046,2,11,1,2414
10023,354,40.7103775644912,-74.0075540542603,2,11,1,2414
10023,354,40.7084114717555,-73.95790636539459,2,23,1,2415
10023,354,40.7068153765355,-73.95348072051999,2,23,1,2415
10023,354,40.7038650412276,-73.9474014937878,2,23,1,2415
10023,354,40.705071459613706,-73.9471098402602,2,23,2,2416
10023,354,40.7095642963559,-73.7980628013611,3,7,4,2416
10023,354,40.57745558120849,-73.9812469482422,3,14,1,2416
10023,354,40.5797388474599,-73.9814964027685,3,14,1,2417
10023,354,40.5783660276293,-73.9834764134437,3,14,4,2417
10023,354,40.5769613823836,-73.9816169257406,3,14,0,2417
10023,354,40.7038650412276,-73.9474014937878,3,20,1,2418
10023,354,40.705071459613706,-73.9471098402602,3,20,2,2418
10023,354,40.7095642963559,-73.7980628013611,3,20,4,2418
10023,354,40.70293685699011,-73.9468285695388,3,21,4,2419
10023,354,40.6994816788895,-73.94011239211001,3,21,0,2419
10023,354,40.700222172527,-73.9474255518072,3,21,0,2419
10023,354,40.6999024119916,-73.9468228293157,3,21,8,2420
10023,354,40.7095642963559,-73.7980628013611,4,8,4,2420
10023,354,40.705414144111,-73.9493829518952,4,8,1,2420
10023,354,40.6997392325848,-73.95021915435791,4,8,1,2421
10023,354,40.69526718993741,-73.9494575737938,4,8,1,2421
10023,354,40.6899054282934,-73.9517765784408,4,8,1,2421
10023,354,40.6886254895731,-73.9599674933305,4,8,1,2422
10023,354,40.6871060402909,-73.9754104614258,4,8,1,2422
10023,354,40.6884768534347,-73.9850127696991,4,8,1,2422
10023,354,40.6861053695685,-73.9904737472534,4,8,1,2423
10023,354,40.68069545889721,-73.9956544648521,4,8,1,2423
10023,354,40.670267551729005,-73.9897763729095,4,8,1,2423
10023,354,40.68069545889721,-73.9956544648521,4,9,1,2424
10023,354,40.6735265522377,-73.9959454536438,4,9,1,2424
10023,354,40.670267551729005,-73.9897763729095,4,9,1,2424
10023,354,40.665340096199714,-73.992919921875,4,10,1,2425
10023,354,40.6603919297652,-73.9980697631836,4,10,1,2425
10023,354,40.7514187728686,-73.9912413017774,4,10,3,2425
10023,354,40.653946812382,-74.0045378711284,4,11,1,2426
10023,354,40.6843073787307,-73.97759780287741,4,11,1,2426
10023,354,40.7130694111687,-74.0044105052948,4,11,1,2426
10023,354,40.713435,-74.006141,4,11,5,2427
10023,354,40.7126587286049,-74.005880355835,4,11,3,2427
10023,354,40.7140556666667,-74.005586,4,12,3,2427
10023,354,40.73528249691621,-73.9904031515828,4,12,5,2428
10023,354,40.7357343464241,-73.9905676245691,4,12,1,2428
10023,354,40.736339892082206,-73.99444931986771,4,12,3,2428
10023,354,40.7186072791304,-73.9881134033203,4,14,1,2429
10023,354,40.7084114717555,-73.95790636539459,4,14,1,2429
10023,354,40.7068153765355,-73.95348072051999,4,14,1,2429
10023,354,40.7095642963559,-73.7980628013611,4,23,4,2430
10023,354,40.7095642963559,-73.7980628013611,5,10,4,2430
10023,354,40.7037572732322,-73.9445543289185,5,10,3,2430
10023,354,40.702910672483,-73.9445496875947,5,10,4,2431
10023,354,40.705071459613706,-73.9471098402602,5,22,2,2431
10026,354,40.7084114717555,-73.95790636539459,0,12,1,2431
10026,354,40.738223969621295,-73.9962136745453,0,13,1,2432
10026,354,40.736339892082206,-73.99444931986771,0,13,3,2432
10026,354,40.7181437748072,-74.0001565217972,0,13,1,2432
10026,354,40.7181437748072,-74.0001565217972,0,14,1,2433
10026,354,40.7154347763394,-74.00464116412608,0,14,3,2433
10026,354,40.7086604933336,-74.009249122783,0,14,4,2433
10026,354,40.71694,-74.006117,0,14,4,2434
10026,354,40.7186072791304,-73.9881134033203,0,15,1,2434
10026,354,40.718689821678296,-73.9886645185195,0,15,4,2434
10026,354,40.7188268326834,-73.9882099628448,0,16,0,2435
10026,354,40.7095642963559,-73.7980628013611,1,12,4,2435
10026,354,40.7084114717555,-73.95790636539459,1,12,1,2435
10026,354,40.7135654797986,-73.9723634719849,1,12,5,2436
10026,354,40.7121836958424,-73.9677792473058,1,12,1,2436
10026,354,40.6914746462291,-73.9873838424683,1,13,1,2436
10026,354,40.6954129728404,-73.9873215932632,1,13,6,2437
10026,354,40.7084114717555,-73.95790636539459,1,15,1,2437
10026,354,40.7068153765355,-73.95348072051999,1,15,1,2437
10026,354,40.7028591263471,-73.9448309616292,1,19,4,2438
10026,354,40.705071459613706,-73.9471098402602,1,21,2,2438
10026,354,40.705071459613706,-73.9471098402602,2,9,2,2438
10026,354,40.7002598021248,-73.9411425590515,2,9,1,2439
10026,354,40.7038650412276,-73.9474014937878,2,9,1,2439
10026,354,40.7068153765355,-73.95348072051999,2,9,1,2439
10026,354,40.7084114717555,-73.95790636539459,2,9,1,2440
10026,354,40.7121836958424,-73.9677792473058,2,9,1,2440
10026,354,40.7135654797986,-73.9723634719849,2,9,5,2440
10026,354,40.7186072791304,-73.9881134033203,2,9,1,2441
10026,354,40.5808535628616,-73.9747613668442,2,10,1,2441
10026,354,40.576119157443294,-73.9760541915894,2,10,1,2441
10026,354,40.57745558120849,-73.9812469482422,2,10,1,2442
10026,354,40.5733484377664,-73.9803028106689,2,10,5,2442
10026,354,40.5733484377664,-73.9803028106689,3,17,5,2442
10026,354,40.57745558120849,-73.9812469482422,3,17,1,2443
10026,354,40.576119157443294,-73.9760541915894,3,17,1,2443
10026,354,40.5808535628616,-73.9747613668442,3,17,1,2443
10026,354,40.59009477009121,-73.9741787950652,3,17,1,2444
10026,354,40.5960578236576,-73.9733558893204,3,17,1,2444
10026,354,40.7186072791304,-73.9881134033203,3,18,1,2444
10026,354,40.7135654797986,-73.9723634719849,3,18,5,2445
10026,354,40.7121836958424,-73.9677792473058,3,18,1,2445
10026,354,40.7068153765355,-73.95348072051999,3,18,1,2445
10026,354,40.7038650412276,-73.9474014937878,3,18,1,2446
10026,354,40.7095642963559,-73.7980628013611,4,8,4,2446
10026,354,40.705414144111,-73.9493829518952,4,8,1,2446
10026,354,40.6997392325848,-73.95021915435791,4,8,1,2447
10026,354,40.68069545889721,-73.9956544648521,4,8,1,2447
10026,354,40.6735265522377,-73.9959454536438,4,8,1,2447
10026,354,40.670267551729005,-73.9897763729095,4,8,1,2448
10026,354,40.7514187728686,-73.9912413017774,4,14,3,2448
10026,354,40.653946812382,-74.0045378711284,4,14,1,2448
10026,354,40.6463999797528,-73.99432003498079,4,14,1,2449
10026,354,40.625956203703,-73.9970183372498,4,14,1,2449
10026,354,40.57745558120849,-73.9812469482422,4,14,1,2449
10026,354,40.5733484377664,-73.9803028106689,4,14,5,2450
10026,354,40.5768437077307,-73.981329966159,4,19,4,2450
10026,354,40.5769613823836,-73.9816169257406,4,22,0,2450
10026,354,40.5733484377664,-73.9803028106689,4,22,5,2451
10026,354,40.7646488771231,-73.9663553237915,5,2,1,2451
10026,354,40.7639385009364,-73.9730883042038,5,2,4,2451
10026,354,40.76256858864311,-73.96796464920041,5,2,1,2452
10026,354,40.7038650412276,-73.9474014937878,5,2,1,2452
10026,354,40.7095642963559,-73.7980628013611,5,2,4,2452
10026,354,40.7095642963559,-73.7980628013611,5,7,4,2453
10026,354,40.7068153765355,-73.95348072051999,5,7,1,2453
10026,354,40.7084114717555,-73.95790636539459,5,7,1,2453
10026,354,40.7135654797986,-73.9723634719849,5,7,5,2454
10026,354,40.7121836958424,-73.9677792473058,5,7,1,2454
10026,354,40.7186072791304,-73.9881134033203,5,7,1,2454
10026,354,40.7202661102641,-73.9940786361694,5,7,1,2455
10026,354,40.7181437748072,-74.0001565217972,5,7,1,2455
10026,354,40.6843073787307,-73.97759780287741,5,8,1,2455
10026,354,40.6552622957536,-73.9615085721016,5,8,1,2456
10026,354,40.65052298546061,-73.9629811048507,5,8,1,2456
10026,354,40.6409245350021,-73.9638914569999,5,8,1,2456
10026,354,40.6090656243329,-73.9577722549438,5,8,1,2457
10026,354,40.5778266755975,-73.96074810898621,5,8,1,2457
10026,354,40.5764684582724,-73.9680030915786,5,8,1,2457
10026,354,40.57745558120849,-73.9812469482422,5,8,1,2458
10026,354,40.5808535628616,-73.9747613668442,5,15,1,2458
10026,354,40.7103775644912,-74.0075540542603,5,16,1,2458
10026,354,40.7130694111687,-74.0044105052948,5,16,1,2459
10026,354,40.7181437748072,-74.0001565217972,5,16,1,2459
10026,354,40.7038650412276,-73.9474014937878,5,16,1,2459
10026,354,40.7095642963559,-73.7980628013611,5,16,4,2460
10026,354,40.7095642963559,-73.7980628013611,6,9,4,2460
10026,354,40.7084114717555,-73.95790636539459,6,9,1,2460
10026,354,40.7121836958424,-73.9677792473058,6,9,1,2461
10026,354,40.7186072791304,-73.9881134033203,6,9,1,2461
10026,354,40.6355478905274,-73.978157043457,6,10,1,2461
10026,354,40.6209815077806,-73.97536684912829,6,10,1,2462
10026,354,40.57689110532321,-73.9819211024292,6,17,0,2462
10026,354,40.5733484377664,-73.9803028106689,6,17,5,2462
10026,354,40.645106340454,-73.9791547985996,6,17,1,2463
10026,354,40.670267551729005,-73.9897763729095,6,17,1,2463
10026,354,40.68069545889721,-73.9956544648521,6,17,1,2463
10026,354,40.6914746462291,-73.9873838424683,6,18,1,2464
10026,354,40.6992837309,-73.9905166625977,6,18,1,2464
10026,354,40.7103775644912,-74.0075540542603,6,18,1,2464
10026,354,40.7202661102641,-73.9940786361694,6,19,1,2465
10026,354,40.7186072791304,-73.9881134033203,6,19,1,2465
10026,354,40.7121836958424,-73.9677792473058,6,19,1,2465
10026,354,40.7135654797986,-73.9723634719849,6,19,5,2466
10026,354,40.7084114717555,-73.95790636539459,6,19,1,2466
10026,354,40.7068153765355,-73.95348072051999,6,19,1,2466
10026,354,40.7095642963559,-73.7980628013611,6,19,4,2467
10026,354,40.7067858383577,-73.95191434021758,6,20,4,2467
10026,354,40.7095642963559,-73.7980628013611,6,20,4,2467
10027,354,40.7095642963559,-73.7980628013611,0,7,4,2468
10027,354,40.705414144111,-73.9493829518952,0,7,1,2468
10027,354,40.7038650412276,-73.9474014937878,0,8,1,2468
10027,354,40.7068153765355,-73.95348072051999,0,8,1,2469
10027,354,40.7084114717555,-73.95790636539459,0,8,1,2469
10027,354,40.7135654797986,-73.9723634719849,0,8,5,2469
10027,354,40.7121836958424,-73.9677792473058,0,8,1,2470
10027,354,40.7186072791304,-73.9881134033203,0,8,1,2470
10027,354,40.7018214863357,-73.9868688583374,0,8,1,2470
10027,354,40.6914746462291,-73.9873838424683,0,8,1,2471
10027,354,40.6735265522377,-73.9959454536438,0,8,1,2471
10027,354,40.670267551729005,-73.9897763729095,0,8,1,2471
10027,354,40.665340096199714,-73.992919921875,0,9,1,2472
10027,354,40.6603919297652,-73.9980697631836,0,9,1,2472
10027,354,40.6603919297652,-73.9980697631836,0,17,1,2472
10027,354,40.6843073787307,-73.97759780287741,0,17,1,2473
10027,354,40.7516329998705,-73.9758854995058,0,20,1,2473
10027,354,40.752812398933,-73.9771747434091,0,20,4,2473
10027,354,40.7252667480795,-73.99617075920101,0,20,1,2474
10027,354,40.7121836958424,-73.9677792473058,0,20,1,2474
10027,354,40.7038650412276,-73.9474014937878,0,21,1,2474
10027,354,40.7095642963559,-73.7980628013611,0,21,4,2475
10027,354,40.7038650412276,-73.9474014937878,1,8,1,2475
10027,354,40.7068153765355,-73.95348072051999,1,8,1,2475
10027,354,40.7084114717555,-73.95790636539459,1,8,1,2476
10027,354,40.7121836958424,-73.9677792473058,1,8,1,2476
10027,354,40.7186072791304,-73.9881134033203,1,8,1,2476
10027,354,40.6914746462291,-73.9873838424683,1,8,1,2477
10027,354,40.6861053695685,-73.9904737472534,1,8,1,2477
10027,354,40.68069545889721,-73.9956544648521,1,8,1,2477
10027,354,40.6735265522377,-73.9959454536438,1,8,1,2478
10027,354,40.670267551729005,-73.9897763729095,1,10,1,2478
10027,354,40.665340096199714,-73.992919921875,1,10,1,2478
10027,354,40.6603919297652,-73.9980697631836,1,10,1,2479
10027,354,40.7103775644912,-74.0075540542603,1,15,1,2479
10027,354,40.7397735859936,-74.0025758743286,1,15,1,2479
10027,354,40.7410741466322,-74.00514081631609,1,15,4,2480
10027,354,40.7357343464241,-73.9905676245691,1,15,1,2480
10027,354,40.7516329998705,-73.9758854995058,1,15,1,2480
10027,354,40.752812398933,-73.9771747434091,1,15,4,2481
10027,354,40.7516329998705,-73.9758854995058,1,16,1,2481
10027,354,40.7520198739458,-73.98174047470091,1,16,3,2481
10027,354,40.75327150388321,-73.9822769165039,1,16,3,2482
10027,354,40.7530439365562,-73.98219108581542,1,16,3,2482
10027,354,40.7534503062366,-73.9809036254883,1,16,1,2482
10027,354,40.7546287642643,-73.9840579032898,1,16,1,2483
10027,354,40.7135654797986,-73.9723634719849,1,17,5,2483
10027,354,40.705071459613706,-73.9471098402602,1,21,2,2483
10027,354,40.7095642963559,-73.7980628013611,1,21,4,2484
10027,354,40.7068153765355,-73.95348072051999,2,8,1,2484
10027,354,40.7084114717555,-73.95790636539459,2,8,1,2484
10027,354,40.7135654797986,-73.9723634719849,2,8,5,2485
10027,354,40.670267551729005,-73.9897763729095,2,8,1,2485
10027,354,40.665340096199714,-73.992919921875,2,9,1,2485
10027,354,40.6603919297652,-73.9980697631836,2,9,1,2486
10027,354,40.7514187728686,-73.9912413017774,2,9,3,2486
10027,354,40.653946812382,-74.0045378711284,2,13,1,2486
10027,354,40.6463999797528,-73.99432003498079,2,14,1,2487
10027,354,40.6018976465138,-73.9935207366943,2,14,1,2487
10027,354,40.57745558120849,-73.9812469482422,2,14,1,2487
10027,354,40.5733484377664,-73.9803028106689,2,14,5,2488
10027,354,40.5769613823836,-73.9816169257406,2,17,0,2488
10027,354,40.5733484377664,-73.9803028106689,2,17,5,2488
10027,354,40.57745558120849,-73.9812469482422,2,17,1,2489
10027,354,40.57745558120849,-73.9812469482422,2,21,1,2489
10027,354,40.6355478905274,-73.978157043457,2,21,1,2489
10027,354,40.670267551729005,-73.9897763729095,2,21,1,2490
10027,354,40.6914746462291,-73.9873838424683,2,21,1,2490
10027,354,40.7186072791304,-73.9881134033203,2,21,1,2490
10027,354,40.7095642963559,-73.7980628013611,3,8,4,2491
10027,354,40.7038650412276,-73.9474014937878,3,8,1,2491
10027,354,40.7068153765355,-73.95348072051999,3,8,1,2491
10027,354,40.7135654797986,-73.9723634719849,3,8,5,2492
10027,354,40.7121836958424,-73.9677792473058,3,8,1,2492
10027,354,40.7186072791304,-73.9881134033203,3,8,1,2492
10027,354,40.6914746462291,-73.9873838424683,3,8,1,2493
10027,354,40.68069545889721,-73.9956544648521,3,8,1,2493
10027,354,40.6735265522377,-73.9959454536438,3,8,1,2493
10027,354,40.670267551729005,-73.9897763729095,3,8,1,2494
10027,354,40.665340096199714,-73.992919921875,3,8,1,2494
10027,354,40.6603919297652,-73.9980697631836,3,8,1,2494
10027,354,40.7514187728686,-73.9912413017774,3,11,3,2495
10027,354,40.6463999797528,-73.99432003498079,3,11,1,2495
10027,354,40.625956203703,-73.9970183372498,3,11,1,2495
10027,354,40.6018976465138,-73.9935207366943,3,11,1,2496
10027,354,40.57745558120849,-73.9812469482422,3,11,1,2496
10027,354,40.5733484377664,-73.9803028106689,3,11,5,2496
10027,354,40.5769613823836,-73.9816169257406,3,11,0,2497
10027,354,40.7095642963559,-73.7980628013611,4,8,4,2497
10027,354,40.7068153765355,-73.95348072051999,4,8,1,2497
10027,354,40.7084114717555,-73.95790636539459,4,8,1,2498
10027,354,40.7186072791304,-73.9881134033203,4,8,1,2498
10027,354,40.7121836958424,-73.9677792473058,4,8,1,2498
10027,354,40.6914746462291,-73.9873838424683,4,8,1,2499
10027,354,40.6735265522377,-73.9959454536438,4,8,1,2499
10027,354,40.670267551729005,-73.9897763729095,4,8,1,2499
10027,354,40.665340096199714,-73.992919921875,4,9,1,2500
10027,354,40.6603919297652,-73.9980697631836,4,9,1,2500
10027,354,40.653946812382,-74.0045378711284,4,11,1,2500
10027,354,40.6018976465138,-73.9935207366943,4,12,1,2501
10027,354,40.57745558120849,-73.9812469482422,4,12,1,2501
10027,354,40.5733484377664,-73.9803028106689,4,12,5,2501
10027,354,40.6536705682139,-74.00522649005991,4,18,0,2502
10027,354,40.653946812382,-74.0045378711284,4,18,1,2502
10027,354,40.6843073787307,-73.97759780287741,4,18,1,2502
10027,354,40.7252667480795,-73.99617075920101,4,19,1,2503
10027,354,40.7186072791304,-73.9881134033203,4,19,1,2503
10027,354,40.7121836958424,-73.9677792473058,4,19,1,2503
10027,354,40.7070669423048,-73.95194304057542,5,13,4,2504
10027,354,40.7002598021248,-73.9411425590515,5,15,1,2504
10027,354,40.7068153765355,-73.95348072051999,5,15,1,2504
10027,354,40.7084114717555,-73.95790636539459,5,15,1,2505
10027,354,40.7121836958424,-73.9677792473058,5,15,1,2505
10027,354,40.7181437748072,-74.0001565217972,5,16,1,2505
10027,354,40.6899127194574,-73.9815044403076,5,16,1,2506
10027,354,40.6090656243329,-73.9577722549438,5,16,1,2506
10027,354,40.5952441792535,-73.9551571011543,5,16,1,2506
10027,354,40.5778266755975,-73.96074810898621,5,16,1,2507
10027,354,40.5748599890725,-73.978434,5,16,7,2507
10027,354,40.5826654537763,-73.9783226039742,5,16,7,2507
10028,354,40.7095642963559,-73.7980628013611,0,8,4,2508
10028,354,40.7002598021248,-73.9411425590515,0,8,1,2508
10028,354,40.7084114717555,-73.95790636539459,0,8,1,2508
10028,354,40.7121836958424,-73.9677792473058,0,8,1,2509
10028,354,40.7186072791304,-73.9881134033203,0,8,1,2509
10028,354,40.7315840898818,-74.0002155303955,0,8,1,2509
10028,354,40.7397735859936,-74.0025758743286,0,8,1,2510
10028,354,40.745905140143,-73.99804159998891,0,8,1,2510
10028,354,40.745905140143,-73.99804159998891,0,9,1,2510
10028,354,40.7679967046751,-73.9818906784058,0,12,1,2511
10028,354,40.8005723332351,-73.9581799507141,0,15,1,2511
10028,354,40.7714256153356,-73.9735007286072,0,15,5,2511
10028,354,40.7977621981382,-73.9530944824219,0,15,5,2512
10028,354,40.80092562214811,-73.957616686821,0,15,4,2512
10028,354,40.8010476553814,-73.95774616532691,0,15,0,2512
10028,354,40.802892169672496,-73.95357895392341,0,15,3,2513
10028,354,40.7959428564861,-73.9617204666138,0,16,1,2513
10028,354,40.7916501496793,-73.9647138118744,0,16,1,2513
10028,354,40.7852857112617,-73.9693593978882,0,16,1,2514
10028,354,40.781971250369295,-73.9717626571655,0,16,1,2514
10028,354,40.7762192933308,-73.9760541915894,0,16,1,2514
10028,354,40.7679967046751,-73.9818906784058,0,17,1,2515
10028,354,40.756506126666295,-73.9880275726318,0,19,1,2515
10028,354,40.7516450900852,-73.99355980323409,0,19,1,2515
10028,354,40.7186072791304,-73.9881134033203,0,19,1,2516
10028,354,40.7135654797986,-73.9723634719849,0,19,5,2516
10028,354,40.7121836958424,-73.9677792473058,0,19,1,2516
10028,354,40.7084114717555,-73.95790636539459,0,19,1,2517
10028,354,40.7068153765355,-73.95348072051999,0,19,1,2517
10028,354,40.7028591263471,-73.9448309616292,1,8,4,2517
10028,354,40.7037572732322,-73.9445543289185,1,8,3,2518
10028,354,40.7068153765355,-73.95348072051999,1,8,1,2518
10028,354,40.7084114717555,-73.95790636539459,1,8,1,2518
10028,354,40.7186072791304,-73.9881134033203,1,8,1,2519
10028,354,40.7252667480795,-73.99617075920101,1,8,1,2519
10028,354,40.7124920151581,-74.0101718902588,1,8,1,2519
10028,354,40.7154236712394,-74.0158635377884,1,9,3,2520
10028,354,40.7137427966761,-74.01363317960791,1,9,3,2520
10028,354,40.7136305377055,-74.01487112045291,1,9,3,2520
10028,354,40.7141285590144,-74.00973114442209,1,10,0,2521
10028,354,40.57745558120849,-73.9812469482422,2,11,1,2521
10028,354,40.5769613823836,-73.9816169257406,2,20,0,2521
10028,354,40.57745558120849,-73.9812469482422,2,20,1,2522
10028,354,40.5733484377664,-73.9803028106689,2,20,5,2522
10028,354,40.7186072791304,-73.9881134033203,2,21,1,2522
10028,354,40.7121836958424,-73.9677792473058,2,21,1,2523
10028,354,40.7095642963559,-73.7980628013611,4,7,4,2523
10028,354,40.7038650412276,-73.9474014937878,4,7,1,2523
10028,354,40.7068153765355,-73.95348072051999,4,7,1,2524
10028,354,40.7084114717555,-73.95790636539459,4,7,1,2524
10028,354,40.7121836958424,-73.9677792473058,4,7,1,2524
