tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
13778,2297,40.79608,-73.935573,25,4,49,0,0
13797,2300,40.72197,-73.99324199999998,20,2,9,0,1
13797,2300,40.702683,-74.01196199999998,20,2,20,0,0
13799,2300,40.754992,-73.98007699999998,20,10,53,0,1
13799,2300,40.745287,-74.002385,20,11,0,0,0
13803,2301,40.78411,-73.954757,19,9,27,0,1
13803,2301,40.758393,-73.97224,19,9,38,0,0
13806,2301,40.789253,-73.97061999999998,24,8,1,0,1
13806,2301,40.7533,-73.98882,24,8,17,0,0
13808,2302,40.714345,-73.992547,26,18,50,0,1
13808,2302,40.771208,-73.94961499999998,26,19,8,0,0
13809,2302,40.719203,-73.989785,20,1,25,0,1
13809,2302,40.725967,-74.00284,20,1,31,0,0
13812,2302,40.779637,-73.984993,24,9,58,0,1
13812,2302,40.7557,-73.978622,24,10,13,0,0
13813,2303,40.764202,-73.984547,26,21,32,0,1
13813,2303,40.7626,-73.957492,26,21,41,0,0
13815,2303,40.739498,-73.986773,24,9,12,0,1
13815,2303,40.734583,-73.982657,24,9,17,0,0
13824,2304,40.756338,-73.96747,19,20,47,0,1
13824,2304,40.7526,-74.004058,19,21,5,0,0
13826,2305,40.752937,-73.982877,19,18,16,0,1
13826,2305,40.742823,-73.978102,19,18,21,0,0
13836,2306,40.775945,-73.97745,19,21,53,0,1
13836,2306,40.773725,-73.951682,19,22,0,0,0
13840,2307,40.759008,-73.97788799999998,20,10,46,0,1
13840,2307,40.738018,-73.992742,20,10,52,0,0
13846,2308,40.78219,-73.955723,19,16,56,0,1
13846,2308,40.764193,-73.963503,19,17,6,0,0
13854,2309,40.764413,-73.97749,20,10,48,0,1
13854,2309,40.756098,-73.97918,20,10,52,0,0
13856,2310,40.746465,-73.964597,19,16,59,0,1
13856,2310,40.727202,-73.96061,19,17,5,0,0
13873,2313,40.787892,-73.967312,11,11,14,0,1
13873,2313,40.752353,-73.99382799999998,11,11,31,0,0
13879,2314,40.753112,-73.97273699999998,25,20,31,0,1
13879,2314,40.770947,-73.947767,25,20,40,0,0
13887,2315,40.733057,-73.816787,23,12,55,0,1
13887,2315,40.732898,-73.821618,23,13,6,0,0
13890,2315,40.76293,-73.969893,26,14,10,0,1
13890,2315,40.753913,-73.97294499999998,26,14,16,0,0
13892,2316,40.762003,-73.99344,24,7,49,0,1
13892,2316,40.770168,-73.959165,24,8,5,0,0
13897,2317,40.721745,-73.98738299999998,20,2,48,0,1
13897,2317,40.75283,-73.969677,20,3,8,0,0
13899,2317,40.786273,-73.94562,20,2,59,0,1
13899,2317,40.769702,-73.960403,20,3,3,0,0
13902,2317,40.765897,-73.991,20,2,50,0,1
13902,2317,40.765873,-73.991045,20,2,57,0,0
13903,2318,40.741013,-73.98258699999998,20,2,57,0,1
13903,2318,40.705197,-74.016497,20,3,7,0,0
13909,2319,40.735172,-73.985845,20,2,50,0,1
13909,2319,40.783697,-73.949798,20,3,2,0,0
13910,2319,40.782833,-73.94827499999998,19,19,52,0,1
13910,2319,40.779623,-73.95559299999998,19,19,56,0,0
13914,2319,40.746663,-74.00108,19,19,56,0,1
13914,2319,40.75059,-73.99462,19,20,3,0,0
13946,2325,40.723857,-73.97884,19,22,9,0,1
13946,2325,40.723692,-73.993773,19,22,21,0,0
13949,2325,40.779613,-73.950497,19,9,6,0,1
13949,2325,40.765442,-73.98027999999998,19,9,24,0,0
13962,2327,40.758717,-73.981285,13,8,46,0,1
13962,2327,40.756308,-74.001125,13,8,54,0,0
13964,2328,40.741433,-73.997478,19,13,19,0,1
13964,2328,40.720622,-74.003777,19,13,26,0,0
13966,2328,40.763868,-73.98035199999998,19,13,27,0,1
13966,2328,40.761915,-73.98254699999998,19,13,30,0,0
13972,2329,40.745685,-73.97202799999998,22,9,28,0,1
13972,2329,40.75343,-73.987127,22,9,39,0,0
13977,2330,40.77424,-73.948665,20,10,22,0,1
13977,2330,40.77131,-73.962362,20,10,28,0,0
13989,2332,40.7301,-74.010632,20,10,21,0,1
13989,2332,40.7301,-74.010632,20,10,28,0,0
13991,2332,40.756022,-73.97210699999998,20,10,12,0,1
13991,2332,40.720412,-73.94448699999998,20,10,32,0,0
13992,2332,40.729308,-73.98737699999998,20,0,38,0,1
13992,2332,40.757958,-73.91677,20,1,21,0,0
13994,2333,40.7585,-73.97064799999998,20,10,15,0,1
13994,2333,40.762215,-73.98218,20,10,27,0,0
14004,2334,40.764623,-73.984048,19,20,57,0,1
14004,2334,40.729867,-73.98667299999998,19,21,13,0,0
14006,2335,40.734148,-74.00310799999998,19,20,51,0,1
14006,2335,40.777588,-73.97924999999998,19,21,10,0,0
14012,2336,40.741382,-73.98541299999998,19,18,15,0,1
14012,2336,40.745043,-73.97681199999998,19,18,21,0,0
14031,2339,40.736058,-73.993615,27,12,33,0,1
14031,2339,40.732928,-74.006907,27,12,38,0,0
14040,2340,40.736098,-73.98771,24,10,48,0,1
14040,2340,40.75315,-73.973335,24,10,59,0,0
14041,2341,40.739993,-74.00525299999998,22,1,20,0,1
14041,2341,40.728438,-73.99971499999998,22,1,25,0,0
14043,2341,40.762317,-73.979172,23,19,13,0,1
14043,2341,40.763468,-73.97506699999998,23,19,16,0,0
14045,2341,40.765063,-73.987342,23,19,7,0,1
14045,2341,40.749753,-73.99477799999998,23,19,13,0,0
14049,2342,40.77064,-73.98013799999998,22,8,51,0,1
14049,2342,40.756518,-74.001585,22,9,1,0,0
14066,2345,40.746217,-73.978848,11,11,56,0,1
14066,2345,40.768122,-73.861438,11,12,19,0,0
14067,2345,40.791887,-73.968225,11,11,15,0,1
14067,2345,40.779793,-73.95975799999998,11,11,21,0,0
14068,2345,40.74909,-74.00342999999998,12,16,12,0,1
14068,2345,40.768773,-73.982973,12,16,27,0,0
14077,2347,40.776583,-73.952658,26,17,23,0,1
14077,2347,40.773108,-73.95281199999998,26,17,25,0,0
14079,2347,40.801173,-73.96483499999998,20,8,30,0,1
14079,2347,40.81996,-73.95295799999998,20,8,36,0,0
14085,2348,40.82107,-73.954295,24,9,49,0,1
14085,2348,40.783158,-73.976445,24,10,4,0,0
14091,2349,40.7594,-73.985738,25,12,45,0,1
14091,2349,40.759732,-73.974565,25,12,54,0,0
14098,2350,40.800915,-73.957035,19,23,28,0,1
14098,2350,40.761553,-73.994585,19,23,48,0,0
14101,2351,40.761382,-73.970808,19,18,17,0,1
14101,2351,40.747512,-73.97416699999998,19,18,24,0,0
14118,2353,40.726195,-74.00568,20,1,42,0,1
14118,2353,40.804613,-73.966255,20,2,0,0,0
14123,2354,40.721685,-73.989095,20,1,52,0,1
14123,2354,40.706685,-74.006595,20,2,0,0,0
14128,2355,40.776675,-73.949668,20,1,55,0,1
14128,2355,40.766092,-73.963813,20,2,0,0,0
14135,2356,40.729588,-73.980973,24,17,7,0,1
14135,2356,40.766425,-73.993538,24,17,31,0,0
14145,2358,40.768415,-73.969997,26,16,1,0,1
14145,2358,40.755062,-73.973297,26,16,8,0,0
14153,2359,40.754095,-73.97305,25,14,49,0,1
14153,2359,40.782505,-73.972862,25,15,11,0,0
14159,2360,40.721265,-73.980942,20,2,54,0,1
14159,2360,40.714282,-73.979538,20,2,58,0,0
14162,2361,40.783248,-73.961375,19,19,52,0,1
14162,2361,40.77732,-73.94912999999998,19,20,2,0,0
14163,2361,40.786425,-73.97234,19,19,57,0,1
14163,2361,40.774315,-73.981148,19,20,0,0,0
14179,2364,40.762792,-73.97873699999998,19,16,58,0,1
14179,2364,40.762792,-73.97873699999998,19,17,4,0,0
14192,2366,40.733152,-73.996262,19,16,58,0,1
14192,2366,40.738397,-73.992237,19,17,4,0,0
14205,2368,40.753892,-73.966283,10,20,6,0,1
14205,2368,40.725045,-73.994952,10,20,19,0,0
14206,2368,40.756945,-73.98581799999998,11,17,36,0,1
14206,2368,40.751495,-73.99002,11,17,39,0,0
14214,2369,40.752533,-73.99374199999998,19,18,51,0,1
14214,2369,40.74194,-73.997225,19,19,1,0,0
14219,2370,40.781365,-73.98559,19,21,9,0,1
14219,2370,40.782105,-73.988828,19,21,12,0,0
14231,2372,40.744183,-74.003032,19,0,20,0,1
14231,2372,40.736933,-74.00383499999998,19,0,27,0,0
14232,2372,40.714125,-73.95013,20,2,49,0,1
14232,2372,40.706397,-73.939717,20,2,55,0,0
14235,2373,40.842277,-73.844637,19,16,24,0,1
14235,2373,40.84368,-73.840247,19,16,30,0,0
14239,2374,40.764847,-73.968502,19,14,4,0,1
14239,2374,40.757793,-73.971053,19,14,8,0,0
14240,2374,40.737982,-73.988045,19,16,23,0,1
14240,2374,40.738187,-73.983548,19,16,27,0,0
14249,2375,40.721183,-73.987768,19,23,36,0,1
14249,2375,40.692432,-73.96047699999998,19,23,57,0,0
14250,2375,40.794105,-73.97217499999998,19,23,55,0,1
14250,2375,40.780373,-73.981548,19,23,58,0,0
14251,2376,40.720443,-74.001047,19,14,22,0,1
14251,2376,40.750002,-73.994943,19,14,41,0,0
14272,2379,40.75193,-73.977175,19,18,47,0,1
14272,2379,40.727293,-73.99528999999998,19,18,59,0,0
14273,2379,40.753447,-73.966475,27,1,45,0,1
14273,2379,40.761502,-73.96038799999998,27,1,47,0,0
14286,2381,40.761293,-73.96924699999998,26,15,50,0,1
14286,2381,40.773767,-73.963795,26,15,58,0,0
14304,2384,40.647048,-73.78957699999998,19,17,44,0,1
14304,2384,40.673237,-73.973105,19,18,41,0,0
14307,2385,40.744432,-73.98762,19,18,37,0,1
14307,2385,40.731527,-73.996885,19,18,42,0,0
14313,2386,40.765522,-73.991158,19,16,29,0,1
14313,2386,40.778825,-73.96190799999998,19,16,39,0,0
14314,2386,40.73928,-73.99554999999998,20,3,3,0,1
14314,2386,40.750675,-74.00198299999998,20,3,8,0,0
14317,2387,40.7432,-73.974005,19,16,5,0,1
14317,2387,40.773832,-73.87057,19,16,30,0,0
14319,2387,40.741202,-74.005162,20,3,5,0,1
14319,2387,40.74901,-74.001395,20,3,9,0,0
14321,2387,40.72692,-73.988843,19,16,25,0,1
14321,2387,40.705468,-74.005083,19,16,37,0,0
14324,2388,40.764507,-73.96889799999998,19,16,32,0,1
14324,2388,40.77014,-73.96652299999998,19,16,34,0,0
14328,2388,40.756,-73.97203,19,16,28,0,1
14328,2388,40.762077,-73.967815,19,16,39,0,0
14330,2389,40.750957,-73.99800299999998,19,16,19,0,1
14330,2389,40.770582,-73.95085299999998,19,16,39,0,0
14333,2389,40.773873,-73.94861,19,16,15,0,1
14333,2389,40.711283,-73.96519,19,16,44,0,0
14335,2390,40.784323,-73.94731299999998,27,14,11,0,1
14335,2390,40.7743,-73.873463,27,14,25,0,0
14339,2390,40.743628,-73.988213,24,9,52,0,1
14339,2390,40.76687,-73.952157,24,10,16,0,0
14341,2391,40.732913,-73.999988,19,17,24,0,1
14341,2391,40.742912,-74.000145,19,17,29,0,0
14345,2391,40.756768,-73.97610199999998,19,17,9,0,1
14345,2391,40.727228,-73.99378299999998,19,17,28,0,0
14349,2392,40.724712,-73.998867,19,17,10,0,1
14349,2392,40.75058,-73.97173999999998,19,17,26,0,0
14357,2393,40.740405,-73.99464,19,14,16,0,1
14357,2393,40.732243,-74.00355,19,14,20,0,0
14359,2394,40.726915,-73.991558,19,23,19,0,1
14359,2394,40.803308,-73.966447,19,23,42,0,0
14373,2396,40.736592,-73.98891,19,23,38,0,1
14373,2396,40.717952,-73.99207199999998,19,23,46,0,0
14381,2397,40.720055,-73.999093,20,1,2,0,1
14381,2397,40.772145,-73.915335,20,1,16,0,0
14387,2398,40.749565,-73.979437,19,9,28,0,1
14387,2398,40.773507,-73.961912,19,9,38,0,0
14392,2399,40.75986,-73.97866299999998,20,1,17,0,1
14392,2399,40.754802,-73.98587,20,1,23,0,0
14395,2400,40.749362,-73.991667,19,15,2,0,1
14395,2400,40.738938,-74.008082,19,15,7,0,0
14398,2400,40.729962,-74.000577,20,1,56,0,1
14398,2400,40.707788,-74.011618,20,2,5,0,0
14400,2400,40.70629,-74.00627699999998,19,14,52,0,1
14400,2400,40.739633,-73.98896,19,15,9,0,0
14403,2401,40.728665,-73.98787799999998,27,19,45,0,1
14403,2401,40.726022,-73.97790999999998,27,19,49,0,0
14405,2401,40.80161,-73.96849,27,12,24,0,1
14405,2401,40.786555,-73.967915,27,12,32,0,0
14410,2402,40.758742,-73.965863,12,8,28,0,1
14410,2402,40.762003,-73.97032199999998,12,8,32,0,0
14413,2403,40.76785,-73.982538,27,20,8,0,1
14413,2403,40.691058,-74.177307,27,20,45,0,0
14415,2403,40.719328,-73.98484,20,2,44,0,1
14415,2403,40.729863,-74.00423,20,2,51,0,0
14416,2403,40.738833,-73.988622,20,2,19,0,1
14416,2403,40.818602,-73.918667,20,2,51,0,0
14417,2403,40.721497,-73.997462,20,2,39,0,1
14417,2403,40.711757,-73.951925,20,2,48,0,0
14422,2404,40.72601,-73.994552,19,23,47,0,1
14422,2404,40.733032,-73.996088,19,23,51,0,0
14426,2405,40.721392,-73.98858199999998,19,23,47,0,1
14426,2405,40.71114,-73.96293,19,23,55,0,0
14435,2406,40.759008,-73.96572299999998,20,0,3,0,1
14435,2406,40.74453,-73.97629499999998,20,0,7,0,0
14436,2406,40.716897,-73.958743,19,23,46,0,1
14436,2406,40.729523,-73.99786,20,0,6,0,0
14440,2407,40.796468,-73.947378,20,0,1,0,1
14440,2407,40.787552,-73.941525,20,0,6,0,0
14443,2408,40.731158,-73.98867199999998,19,23,37,0,1
14443,2408,40.665077,-73.98122999999998,20,0,5,0,0
14445,2408,40.746417,-73.98173199999998,19,9,8,0,1
14445,2408,40.745393,-73.99096199999998,19,9,14,0,0
14452,2409,40.788138,-73.97655799999998,19,9,2,0,1
14452,2409,40.774758,-73.946482,19,9,14,0,0
14462,2411,40.771595,-73.98305,12,22,28,0,1
14462,2411,40.777245,-73.982597,12,22,32,0,0
14465,2411,40.76126,-74.00766199999998,19,18,49,0,1
14465,2411,40.788263,-73.97938,19,18,55,0,0
14466,2411,40.758138,-73.98615499999998,19,18,43,0,1
14466,2411,40.720223,-73.993317,19,19,3,0,0
14473,2413,40.736738,-73.988838,24,20,46,0,1
14473,2413,40.743373,-73.980287,24,20,51,0,0
14484,2414,40.738003,-74.00036699999998,26,17,28,0,1
14484,2414,40.727153,-73.99366499999998,26,17,39,0,0
14496,2416,40.73266,-73.987858,25,14,47,0,1
14496,2416,40.742487,-73.982555,25,14,56,0,0
14501,2417,40.743278,-74.00367,28,4,28,0,1
14501,2417,40.80965,-73.958557,28,4,47,0,0
14502,2417,40.731038,-73.98673499999998,22,18,9,0,1
14502,2417,40.72529,-73.995457,22,18,12,0,0
14510,2419,40.726512,-73.99978799999998,28,2,53,0,1
14510,2419,40.729503,-73.98967,28,2,59,0,0
14511,2419,40.768558,-73.981853,24,18,50,0,1
14511,2419,40.768242,-73.981712,24,19,2,0,0
14512,2419,40.71126,-74.015803,26,14,41,0,1
14512,2419,40.758918,-73.985923,26,14,56,0,0
14519,2420,40.732985,-73.9813,26,15,31,0,1
14519,2420,40.749048,-73.96974,26,15,34,0,0
14520,2420,40.72633,-74.00568,25,4,21,0,1
14520,2420,40.739882,-74.002393,25,4,27,0,0
14522,2421,40.768063,-73.989433,26,13,7,0,1
14522,2421,40.76834,-73.98931299999998,26,13,9,0,0
14524,2421,40.754233,-73.99217299999998,28,18,40,0,1
14524,2421,40.756725,-73.92551799999998,28,19,3,0,0
14531,2422,40.734055,-74.006995,19,22,12,0,1
14531,2422,40.731078,-73.988747,19,22,20,0,0
14534,2423,40.720415,-73.98931299999998,20,1,33,0,1
14534,2423,40.726745,-73.99168,20,1,39,0,0
14536,2423,40.740795,-73.981685,20,1,33,0,1
14536,2423,40.76284,-73.98325,20,1,43,0,0
14542,2424,40.738627,-73.98546299999998,28,14,22,0,1
14542,2424,40.738743,-74.002155,28,14,30,0,0
14543,2424,40.765398,-73.963768,28,12,56,0,1
14543,2424,40.782125,-73.956165,28,13,2,0,0
14545,2425,40.724957,-73.98094,20,1,34,0,1
14545,2425,40.730567,-74.00154499999998,20,1,43,0,0
14546,2425,40.769242,-73.98478,24,11,10,0,1
14546,2425,40.72548,-73.99993499999998,24,11,30,0,0
14549,2425,40.733,-74.006803,28,9,12,0,1
14549,2425,40.71228,-74.00880499999998,28,9,21,0,0
14554,2426,40.744295,-73.995962,19,23,44,0,1
14554,2426,40.746633,-74.00144799999998,19,23,46,0,0
14569,2429,40.723827,-74.004757,19,18,25,0,1
14569,2429,40.728273,-74.00305,19,18,26,0,0
14576,2430,40.776752,-73.986198,20,1,5,0,1
14576,2430,40.777327,-73.948817,20,1,17,0,0
14578,2430,40.719775,-73.99181299999998,20,1,2,0,1
14578,2430,40.74079,-74.004818,20,1,17,0,0
14582,2431,40.761233,-73.990953,20,10,10,0,1
14582,2431,40.768888,-73.954052,20,10,23,0,0
14593,2433,40.764202,-73.98842999999998,20,10,11,0,1
14593,2433,40.7349,-73.98301499999998,20,10,23,0,0
14596,2433,40.751023,-73.977137,19,19,44,0,1
14596,2433,40.741247,-74.005145,19,20,2,0,0
14600,2434,40.716693,-74.009158,19,16,32,0,1
14600,2434,40.719538,-74.002082,19,16,38,0,0
14606,2435,40.724645,-73.99572999999998,20,0,5,0,1
14606,2435,40.71397,-74.009112,20,0,11,0,0
14614,2436,40.76232,-73.98258,19,16,33,0,1
14614,2436,40.740073,-73.99859499999998,19,16,44,0,0
14615,2436,40.727168,-73.991443,20,0,8,0,1
14615,2436,40.753125,-73.995627,20,0,17,0,0
14619,2437,40.70479,-74.015522,19,9,5,0,1
14619,2437,40.749823,-74.00261999999998,19,9,15,0,0
14624,2438,40.720733,-74.005227,19,23,40,0,1
14624,2438,40.79597,-73.97485299999998,20,0,7,0,0
14626,2438,40.754622,-73.995518,19,9,6,0,1
14626,2438,40.744703,-74.00257,19,9,11,0,0
14628,2438,40.753133,-73.98189499999998,19,23,43,0,1
14628,2438,40.735002,-73.74619699999998,20,0,8,0,0
14635,2440,40.75127,-73.99402499999998,19,17,18,0,1
14635,2440,40.765225,-73.987205,19,17,25,0,0
14639,2440,40.758018,-73.98895299999998,19,17,24,0,1
14639,2440,40.760833,-73.976265,19,17,29,0,0
14640,2440,40.773667,-73.95480999999998,19,16,55,0,1
14640,2440,40.751108,-73.99001699999998,19,17,21,0,0
14641,2441,40.74605,-73.977925,23,10,12,0,1
14641,2441,40.754637,-73.98246799999998,23,10,22,0,0
14642,2441,40.727038,-74.00329499999998,19,11,17,0,1
14642,2441,40.754145,-73.984572,19,11,29,0,0
14650,2442,40.716273,-74.004558,25,10,32,0,1
14650,2442,40.728405,-74.00580499999998,25,10,39,0,0
14654,2443,40.738933,-74.000895,19,14,46,0,1
14654,2443,40.739698,-74.006377,19,14,50,0,0
14655,2443,40.775092,-73.96308999999998,26,17,30,0,1
14655,2443,40.77455,-73.980992,26,17,38,0,0
14657,2443,40.74216,-74.004475,19,20,27,0,1
14657,2443,40.745232,-73.91136199999998,19,20,59,0,0
14660,2444,40.762882,-73.993043,20,8,0,0,1
14660,2444,40.752018,-73.9914,20,8,4,0,0
14663,2444,40.797997,-73.96943299999998,20,7,51,0,1
14663,2444,40.770787,-73.96858299999998,20,8,2,0,0
14669,2445,40.75381,-73.98327999999998,22,2,37,0,1
14669,2445,40.733842,-73.98635799999998,22,2,42,0,0
14683,2448,40.730143,-73.99142,19,9,23,0,1
14683,2448,40.703083,-74.011685,19,9,37,0,0
14684,2448,40.772225,-73.95279499999998,19,16,54,0,1
14684,2448,40.795473,-73.97152699999998,19,17,9,0,0
14685,2448,40.78345,-73.978297,20,10,51,0,1
14685,2448,40.805797,-73.96438999999998,20,10,57,0,0
14689,2449,40.746068,-73.997943,19,9,33,0,1
14689,2449,40.751075,-74.005545,19,9,36,0,0
14696,2450,40.717645,-74.009223,24,12,45,0,1
14696,2450,40.707678,-74.01170999999998,24,12,58,0,0
14709,2452,40.762785,-73.982877,28,2,7,0,1
14709,2452,40.69866,-73.939898,28,2,36,0,0
14710,2452,40.741018,-74.002027,24,0,23,0,1
14710,2452,40.764988,-73.991568,24,0,30,0,0
14711,2452,40.726365,-73.99169999999998,19,21,32,0,1
14711,2452,40.723495,-73.999182,19,21,35,0,0
14722,2454,40.73973,-73.985332,19,9,48,0,1
14722,2454,40.748993,-73.987623,19,9,53,0,0
14724,2454,40.763968,-73.992412,19,9,51,0,1
14724,2454,40.751935,-73.989203,19,10,1,0,0
14729,2455,40.752405,-73.97808499999998,18,17,56,0,1
14729,2455,40.722288,-73.987215,18,18,20,0,0
14730,2455,40.765492,-73.98377999999998,28,16,4,0,1
14730,2455,40.774112,-73.957215,28,16,14,0,0
14737,2457,40.777282,-73.95227199999998,19,23,45,0,1
14737,2457,40.764512,-73.984753,19,23,58,0,0
14743,2458,40.723268,-73.98565,20,2,50,0,1
14743,2458,40.740788,-73.978892,20,2,57,0,0
14744,2458,40.742205,-73.97777999999998,20,2,44,0,1
14744,2458,40.742205,-73.97777999999998,20,2,47,0,0
14751,2459,40.761678,-73.974378,19,23,34,0,1
14751,2459,40.707937,-74.015955,19,23,59,0,0
14757,2460,40.760492,-73.96434499999998,19,23,43,0,1
14757,2460,40.781175,-73.951583,19,23,51,0,0
14761,2461,40.756663,-73.98967299999998,19,18,5,0,1
14761,2461,40.728697,-73.987522,19,18,22,0,0
14763,2461,40.77023,-73.98151199999998,19,18,20,0,1
14763,2461,40.77023,-73.98151199999998,19,18,26,0,0
14772,2462,40.769827,-73.98440499999998,19,23,27,0,1
14772,2462,40.779397,-73.95103799999998,19,23,38,0,0
14781,2464,40.735753,-73.993408,19,18,51,0,1
14781,2464,40.732882,-74.003985,19,18,57,0,0
14784,2464,40.705088,-74.00760699999998,19,18,43,0,1
14784,2464,40.723415,-73.988488,19,18,50,0,0
14785,2465,40.780957,-73.94943499999998,19,18,34,0,1
14785,2465,40.73976,-73.986698,19,18,51,0,0
14792,2466,40.752947,-73.966695,19,18,57,0,1
14792,2466,40.764838,-73.978097,19,19,9,0,0
14794,2466,40.73047,-73.986208,11,21,49,0,1
14794,2466,40.752767,-73.984122,11,22,1,0,0
14799,2467,40.757357,-73.989975,23,7,33,0,1
14799,2467,40.795847,-73.944742,23,7,52,0,0
14802,2467,40.756473,-73.982203,24,21,25,0,1
14802,2467,40.731972,-73.99623699999998,24,21,33,0,0
14805,2468,40.72844,-73.984645,25,21,55,0,1
14805,2468,40.722723,-74.003478,25,22,3,0,0
14808,2468,40.760342,-73.961555,27,14,24,0,1
14808,2468,40.75629,-73.96224499999998,27,14,27,0,0
14815,2470,40.750738,-73.982938,25,14,41,0,1
14815,2470,40.71023,-74.009692,25,14,59,0,0
14819,2470,40.790577,-73.953833,23,12,1,0,1
14819,2470,40.763213,-73.97375499999998,23,12,15,0,0
14820,2470,40.78023,-73.946208,27,8,33,0,1
14820,2470,40.761433,-73.98418499999998,27,8,47,0,0
14841,2474,40.748755,-73.973312,19,23,58,0,1
14841,2474,40.722882,-73.99146,20,0,7,0,0
14848,2475,40.730607,-74.00898499999998,19,9,4,0,1
14848,2475,40.704263,-74.00808499999998,19,9,18,0,0
14853,2476,40.726535,-73.99178499999998,19,23,51,0,1
14853,2476,40.723275,-73.989947,19,23,59,0,0
14878,2480,40.646582,-73.790588,19,16,22,0,1
14878,2480,40.760197,-73.725942,19,16,45,0,0
14880,2480,40.72638,-73.97708299999998,20,0,2,0,1
14880,2480,40.800478,-73.942212,20,0,18,0,0
14884,2481,40.740675,-74.005553,19,16,33,0,1
14884,2481,40.76274,-73.98742199999998,19,16,43,0,0
14885,2481,40.756705,-73.966792,20,0,6,0,1
14885,2481,40.740125,-74.005498,20,0,19,0,0
14887,2482,40.745823,-74.001937,20,0,10,0,1
14887,2482,40.730497,-73.98447299999998,20,0,19,0,0
14899,2484,40.773515,-73.951797,19,9,18,0,1
14899,2484,40.7574,-73.98346499999998,19,9,39,0,0
14906,2485,40.731813,-74.00377299999998,20,1,13,0,1
14906,2485,40.707748,-73.953545,20,1,30,0,0
14909,2485,40.739505,-73.993458,20,1,28,0,1
14909,2485,40.73924,-73.99241499999998,20,1,28,0,0
14911,2486,40.756985,-73.986608,20,1,7,0,1
14911,2486,40.767613,-73.918608,20,1,25,0,0
14912,2486,40.764655,-73.96429,19,9,15,0,1
14912,2486,40.750785,-73.98305,19,9,32,0,0
14916,2486,40.745593,-73.982195,19,9,34,0,1
14916,2486,40.726443,-73.9731,19,9,45,0,0
14919,2487,40.703878,-74.011548,20,7,45,0,1
14919,2487,40.729202,-73.995773,20,7,54,0,0
14928,2488,40.762118,-73.986158,22,1,1,0,1
14928,2488,40.760373,-73.92780299999998,22,1,13,0,0
14938,2490,40.718803,-73.98805299999998,20,7,59,0,1
14938,2490,40.728572,-73.984468,20,8,2,0,0
14939,2490,40.728947,-73.975233,20,7,28,0,1
